positive,76E402B75B90E5DB56D0C6560F5DA2AEC993A78E38F66C9DE0437FB49B1E064C
positive,4BE7479BBFD45ABFE04681B5C24613003C1C18F78EE52DE247CF107FD06CE73A
positive,6F7BE89FD6EB4B22B476F8FED21D5C7BE3027ED3B2A200719196AC0CD286E6C1
positive,5DD549EC0A94C5C0841071F7281D06EC94633DA3168E5B6D1B0F13F0ACD2C680
positive,8982C02C7BDC2ADAD6E0A5BEE16D0DB9C4DC5BFAE6F03D512419FCB8CBB9C36D
positive,80DA17018968BE54C725EF3B6B9FB34E2ECA306884789880C18D8BB1225D40A9
positive,56340DAFE0F476F6F2A363387D5D067A4153CD041B0C439F2DD418F30A6B5FFF
positive,B591127B2E3B963C919788B23A6B7BDA61E0C74798A166712E9B3C9A25EEC1E9
positive,8529F9CC2FD0456BBE8459537C2C3D6A0AB79E7B86300C9AC871C912CC56317F
positive,D603516FF462739CB8B9710D70DE2F1BCD9716DAD8EDFDBED9703DE736D1BD3A
positive,A2D989AB6B2FC93A1544A70215EBFBB44AF3231FD60BE6F44A86647932A0E7F4
positive,F0027FF07A55F5819705AF16B35379345C5F1C53B57A5C967EE993BD59255C05
positive,E95D5C01C46545DF63ADAF6F64FE7EA2A17DFDC20C15174D7BEC7F56EAEE1110
positive,668D354B95838B21280522E58308C22D4322B88F40EB0D4846A68464C2869533
positive,CE86854B132A784F7C6B8C6164E66FC5E81A0E1C8AEBF7AD751112348FBD7637
positive,80E20B75D8EC7827A09096955A220B199C30D71AEF4791A4565392107AD7A5E7
positive,B4A4FDB6E01338F4BFD0EC9B6B4A6EA1A5168B00EE273915E3E626F50C650915
positive,ED11C4C970DFF039E271DEB48D1DBE8790D46828C5ABA7C848DF8EFA29DC7C44
positive,8120F41DC82EC8D61A745C5046966D1F61F352DBD7102CE09C74983D011A72F2
positive,E28EDCE1670474CF1608BCF95E63B16463F333AC814F8103810B2EADDBD7392A
positive,7AFB27B85E225B961384B5E3F07034ACFCBD66D7DDB4B42B08ADFFB04AF1C436
positive,966703C647052F16F9A580101ECB8AAAFD54E0FFF0B5A6975C5105431B0E27D1
positive,3AA49BAFE9EA1762DC485226AA718C61B5F7DB48AF08ED7CE4890BA9E630E36D
positive,A81CB2C35013268A650761F9C0323FD9CD08189836FCFCCC7813F1ABFF2F8A97
positive,759439FF92F18E1E57A40B75DC240A39EF10CD4AC0520530E959F145EBA69A06
positive,A89F4924FE66DE536FFDD9F7076CB54D54CBF8423D6E451C85D40FE8D477174F
positive,1DFF1E8905A2A5BC31B680E5594091263673E1586E8528414969B65C2CC7E22E
positive,4A3A16BB3D7B9AEE301448DBC79BAB9556AA16120736536FF13E5288C2FF084E
positive,BF0853A3CC6CA729678C8398687C65D566FCF64EF27766FF7C648BDDC78847C7
positive,24BAFB8C99E6762EB5E1F46B742111FF4C631B47376781C525FEE5A4E5B2B587
positive,CCD4348486C27DFD4E9125164B64392B39E54222BBEB73E6CBBCE95DDCB93371
positive,DCCA1447AC3A7F51A872A289AE82D0B9640BC4949F99B2AE75747DF686B9E423
positive,5DF2CE1620EC5467FD9FBB20EBE9DF99D27E73E22E859A9478F44369D9F6943E
positive,5DF2CE1620EC5467FD9FBB20EBE9DF99D27E73E22E859A9478F44369D9F6943E
positive,DCCA1447AC3A7F51A872A289AE82D0B9640BC4949F99B2AE75747DF686B9E423
positive,2F88EF9915895BD13DD241E7F31DC1920897A4A5B3BDA1BDF02E86E5E6A4DD2C
positive,6A378CB83E12E6DC1F9214743C82BB609DCDC9C5169C82331C7180ECFA71A79E
positive,CCD4348486C27DFD4E9125164B64392B39E54222BBEB73E6CBBCE95DDCB93371
positive,9601BC58548396D6D8382E742DBBECF35BD91285DA0FB9A812D9B0AB442F2CEF
positive,F1D2A382E665E91F10AA0770DD269F77635E0BA0A90DA0BC46B84D092F7EC4BC
positive,4544FA3204D9B96B080AC946FE780F48E1F6B90BA27F0C90DACB93DA75434523
positive,12FB3DD12D1D1FA409EBBE0E5863BC8A9CFAFD96AE467F14C4DEFB820A68CCFC
positive,C0AED1251E7CA4BBF9CCE3D6F797251FBED5E598957FF779A8CA3D4690DC72DF
positive,ABC27760B90F17CC9FB2CB2CA77792814143B84A81D3146025EB546621A78222
positive,995A6B411C25C218B6BFBA3173660A926430FD72D70729A8BD1B8A19220F9A69
positive,F1EAE3EBD045159A1A1927253B3C6EB70200DA564E7EA0D9D1C6D774BDD09E32
positive,6058A516C27B26809716161A6B9EBEC22EE7D0E57FA1E18D333B15966E66BDB1
positive,36942F9A298E5DFF2E346F1346675E1FA29A168E7E647861B82F0A16D37676F3
positive,0ECBB461700EF62AD6AEA9F74B8432A71BC708CDD6859CE816B218FDCF4CA61B
positive,9A8B4A66EF2AA5EC87807CC8DE76174C1BBC5E90086C904FB639C5952290BCCD
positive,B2452617AD4CA2881989D7C639F341B5AA9B99EDF3A1B833D5B4356CAE05CC5E
positive,B7B237A678CE092AC20C30A796C8102AB0BB7E3ED0A51396811268A55BAD209B
positive,9C0FD5533D45AE8921391458649FE19A71285A3E2494431603FF94CA48570043
positive,04C633FC77CF4341BC21947903275C37C92539EB62897E1FBC4F0DB55E16E3E6
positive,355D6D542D178F3CC1A3C4BF168A131A8C0AF879EE994BE72DF25C296BFF17BB
positive,A7CD23C8133F6510A49A98C0F2A51DAB89F63935715456B8BFE73CD1C796F905
positive,2EC3094496D479D9A7E8D4C7674662F244D4C0D062C0591F055F8A6420996A25
positive,73DBA22A4C8883BC58B070B88826DEB7C7CB26FF534C5BAA30DA7B0D381B4CDD
positive,453132C8A57A859CC037FAFAA77378973E853EA23D2967EF8F41B4FBD2DCD35F
positive,6C77313B2CDC45C2DD538764D1E7B747DEFB76B74D5CC11CA8AD91D949D30837
positive,76A6FED03497F0A5370F320D88647F44FC3BD6ACC855DCB614B607314849CCD3
positive,6073213534BA1E10BDD2FE6FFE9ECE6028E99EB3C2359A6CA3A4A9CE3C890D41
positive,7FF1D806987E7A8A76BF0FA9E09661FE01274D4BFD297EF6AF1CAC7625AD3FB5
positive,105DD7833DA42755C224179F3C1B30F4F9A0CDF4DCB5871D37C9812A8C336AB4
positive,1FE3D76E7F771CB63E618CD1FBD944B9225FE774122A7562CF765AAEEA36E979
positive,9634F2A74CD85FFE9B27340EF86CE2938F4C1E9930DC39992E2C37FE86510C95
positive,438B1E3130C10AADC9B9303E33D59C173067DD911D6136CD0F411EF4111AB679
positive,05A8158544126FD0E9F28564127C51B718C618A2155C8A9BAF5A4449CDF4EC84
positive,62FA41D86466FC33CD74D546D16F3A68AF0062ED94B8CBB38973ECD543811E66
positive,783D8BC25EDA16FF9E3EA021CEA9FA9FA0D7EE7728F6D53EF81FB32C44DA3AB4
positive,965E1369D02A18E15522904FE03B02B722A82EB634D76437C7DFDB07FDA2913E
positive,E63563CCE89477861165CDE4054CCFF2030ACD9F4D43DBB359F1C2EDC75E25EA
positive,A70BFE1D4BE0B570A4F21BE4C656B8BFF3429693D37680FFA9EF9B80D75F5E77
positive,D15CE46B79A198F15259781956FB30E921692AB740396A5D74D8078B23C04DC7
positive,E14C7D6388BCC23C7A4E92BFE14437096294B48808A15F2F42A2826B35F4D90B
positive,6410CBDC619E7291E78E8ABA335A9DF712C08D7B5A29560D9867CF06E91A2F28
positive,1F97335E3A3181F6C78DEC1E36884A0D1FDFF98913EA16DFBB0FEAED89837CAD
positive,823D86ACBF8E0385F449EBDB019D1C3D773AEF21FC94222614E64F11322FF743
positive,D5668CFD9BB6CC640010C31EDEA2636F5F2BE2772957B8841C3423CD76936D84
positive,7EFE2CCB251BE76A8B73680CA44C0915CF4F089B9C47DBDF61A138A33FD2F96C
positive,5D58AE6691817ED5ED1C62F1DBD090E27C3DC064BC7B8734FF078E7EE679236B
positive,66A6D735006A99FC09F4645865A89CD4E01452300A1BB3939043C184B78FD6C3
positive,564E97DA86AFCB6EF80B1C960272AACFC352DEEB0708FE162D81F654FC6C6784
positive,DBBA75C73BE93A8F8FE58967A260FA16654CB75F5FE30F97634968049F63B3F7
positive,4C7629C9026C0995BF35CD507A3D1AAF5091C3A971D0B0C25BE20BCEC129CD8C
positive,7C2C65FC7A3FB77D15766FA1E1992072564EF4A53190403C2C0270398DAB1A46
positive,AE788BE74B0B00CD167790ECABFB1DB67E8738C7613938229CB3514579CEBF4F
positive,45B31E2906029EF501385A246B9EFC7ABCCB1870B07D2D97385AA8C437DD4261
positive,A5F6BFE73BF0FF2ED5A0A8E791088728D9ECD15E3047BE77D2D015C9666712B3
positive,1754C54CF33CDF293EF9AE9EE2342CB077AA5A0414099FA4E0F8703432B6B1E6
positive,CA8ADF354AD755811B5F0E4101F357A1E4843A470518AA820CDA6F51EBD4A862
positive,A3E912F409D225B497D9F40B331ED5131CCB0AC758F2DE0B9485F0C18D85D567
positive,6C597ADBF8FDD6436ECB2B2F722BAE869933CA542D53C169CD205F09CEAE87B5
positive,0CE5E8F4D73C1A094ABD0B5908D4194CF3641D4E504E8409B1415C5D00261BDB
positive,908C73EF4F599754FE9835F37FB4E9FFF0F0229E727B331BFE6332E3C0B8484A
positive,92996CA81930F3DA822FB18280D853BA5FEDC7AB47B5B4CB9723CFF050F5F8A3
positive,747AE46140E9BCEF735AC66127C1DF3297AE6AE052E0B9849DE0DCF20BDCF6D4
positive,61873CA1A74246B88EE746589FD6AC742286E214BBF86A105BDF0F1BB2A859BC
positive,A77462E10154CE06AD4AFB8EAE0BF1469CA9162E024A94E1538F71AA4248392E
positive,A4F98BFAFE50679C191091F630AAB68212688F28E2B34DABF8511CAB30F68459
positive,E0CBD54B64D63EC1793B95096390653970361CB8E3F8EC55F4BF025959ADC7D5
positive,A12CE36AEEF4428CE7F5BB60ECC032ADC9394B435D185E5348CD1127FC7110A1
positive,7C7E7F09FB5CD6BC3D6FB392EB011E505CF1A8774B3CE7E75BA84B309C0C4F41
positive,8A1E96E8567C41DFBEFF26BF458800EB54BE784E490D9864A14270DF4C8D98ED
positive,F6827A0EECEF8FA1F58F1F8D5775D54FC3130AD99F3F2B5F2531F5BC8B8819AF
positive,25B5A4B1680972DC7C959840B690C98026B61507BEE5A6C102F86F297F71081E
positive,0B8B6698F0A7E7A78F3B792CE050CC97D88FD03AA604EF971212F4AA869CA4A7
positive,49ED754864D855F868F2E3EE651613DDE848F3F9A2BFA8459F6CE53476A03F99
positive,AD232A7BBD41562B88A24B65ECE1332CA1B6351A1DF71AEC4BE86C7547725A56
positive,489C9B80CCF6B85F5197AC1BBFE8D29B7A7673A9BB818FF2256C14D178DF7BB5
positive,AF599C9B8560E42FB299F64274FDDEC0C5081A02A7BD37619F0FF414911AF2E9
positive,C0092415EF64C4AA1F5B8F82289B495AAA298D375816B031AEC93D74880C2BB6
positive,5733E9A064F8660B900265171B8BEE3FC4FC9D21ED7018FAC27400CBE8634CDA
positive,D31A07C19EF3895A1340AFF526DCD7B47ED885C200897FB50FC98D92E2A5E3D7
positive,11C74E2B6517D4D1BF81CE02E1D70FF48C3FE2923A1A0D1083257E516F860491
positive,428B77BE9C77FA758AA21AC1E63525E121355BFB13DBABC658ED878222962BBF
positive,B633E057B49EE8AAA03CAEC78D73E0902E08558CBAB1E072C0FBAD0D72535795
positive,024D600142B111A59FFAA9131208563B0614380FDB2A27FC9D1423CFFC74ED2E
positive,F4E16DD6E21F482714DFE57B1E97BB7D754543496743B2A0671C8CAEBCA28C8E
positive,CD5D38F616792DD8E6057798AC2880500214302B2CD17DCAC2786D23F72F1189
positive,17B12154BAE652ACCEB8311E875D9113F795F50D3130657F5609F6A534A70750
positive,CAE04435D58C08128678ABE9941EA1C6D8449536650D489D924861F33D993BEC
positive,F9FA788E8660EB1129615528B69A64D832C9CED4D6E587EDAA8465ECF66DD2AB
positive,A1506079DA11FFAD31BDE626BD43E35B0D106CB1E95E75BD34FCCA3AF8CC63D0
positive,CE5C3925055DA8D7EE278CBEAE09FFF9C08F95052A4C39DE7ABC0AD8A5F2D03D
positive,7850D366EC1C3CD8A8FA4172BE289E732C0C7CABB4AE858130732553665CA37F
positive,757B40B7010407450D5E6BA7C588410E5CA8480BB794E1C708C867A6B72A11ED
negative,F592BF5E9AA65D24FB30D1E383197C7BD6C58E99E64F9FBDDF3F6BC60BC37BC1
positive,DE26F303629EEFF1A3C4ABFF3BF96BEBAA2494A0699B33627FB61ACA380D1A33
positive,BE7673E128A09FCA471177AF14B99ADC9A6984F369305E7AF92BE4F7068EF261
positive,A19F366F2D83C91A68D551EE7BAF24BEAF00F03CCAC57E08B5F4C6AE8393C400
positive,EBA9193B213FC38309F15176A3BBEF8D4280BC86137BFAAA751C43B38D2CF75E
positive,D2189774D44D07015CE13A7D9E71765885427F368AEA1469D69E125E6E4CA735
positive,4D9736CF7517A172FEAC855D095A6FD73328BA7E9C7612A9F01A212E3336CCDF
positive,1234E375AB31F462204325CE3C36A8EF4F7B2EF71D95A7AE594B19A75320A900
positive,1E20FE77FA11694ACE07BF0A951F91C774D4BE7B4AF623BEBD2CCD361F62FA7E
positive,B55FACDA7D3799BAD08FB40B454CEEA98EDB220AFD6EF0331ED1414206F7B44C
positive,767105302686AFD57EA7443529D74C70B45061840CF5B6754E58F5EA6D4CAE0A
positive,5DE32619FF91915DD03E571D8FC37BAC37B843A6252C9A76F850E3AFF64EF6CE
positive,F1F0562805E7766ED748DCB7F75C19CDAEE08776152DAA344237C62660ADD65C
positive,6C4C98A74913B434CB32382A525C8505AEC16FC6065C989917F6B7A30454CF8C
positive,D6241FD21B3A6C5D06761D07C93CFE6FD03D1F16D24386561A0048637B7899A3
positive,25BB663B5F360700AC4E2B12D155F3BA94761F7B2C64D5551FDBAFEF483D87A6
positive,544910053A5B1ED02A7EF060748184C99405AA103AB759A907BF3442A9714A58
positive,2A06A991EAF443F6CD3991244770902F57B1A8E87648B4A35531927E1BE99016
positive,7845A0110DDBE0B7501CF1A14C560827894E5E8B6B80D89C6FE2E7BF10EE7A93
positive,8A692B3183EE754669BF80192A56337B84F8442B1C60AE6D19B54CA4672EDD55
positive,CF3A5733700ABE861B0AE89C437A71F5AB17A32B69AF30EE6061ABD4F2C34C84
positive,7CCF9023DD984A8D5FEA65AC8797142FE77E3F0CA0A73A229A609419B90E4283
positive,C66417EB0C35D9B3FEE666D410964E1249BBA47EF37237BBCBCECEF1352FF766
positive,4471800407B5D19E7BF72B4F40318C3BB3E2BF4E49732408190D0B7494A9B92B
positive,CD4A1348E5A06BBEA5A129D75BA93A2B8CC1F8EE94BCEE25593CAB630DC171BA
positive,6A960F773E47FA5205D43AA9543F33CBD6CB11F6803801E78E9F206BB155BD21
positive,77725B266B8A2C7B4A1D0DE31F807621F477AADB9271F4B2FBD40BD32B603D2E
positive,7F43268345FAB68C9820074542D258F43B99C7A16C4CC35D92A42AA7C5074F33
positive,4D37D4F087CA7E410677AE69E2AE82ECE17D33A4F104EF23901AFB9A4A460F34
positive,741A90D3995A0177906ECD6F91B035A94CDC706E87D5225103220DBEF5049634
positive,784F1F82CE5C899DD6F6F2457B260B4944A9E41767ED1190AAEA5E1BBCAA77E8
positive,DAE94D4428AE749441846A18B157723B3CFDB969F79801FF8085CB22D725DA52
positive,2E2C7D9E3961C797B03C1EC51FCA67D42517A2B43D6088943080D24DEB73DABA
positive,CD336F26B16C28F35D78EDCDD07EF064D526CB647CDA516B870F2BA387CA64B3
positive,23D8A17AB8D0E115A931D4BD27F12D2382AE93417BD8978EE6EA1C7F575FF8D2
positive,C82A879113C611852D078324F2FC99A38A4DD8383F60C4F8F4DF1CFD33F6CA33
positive,B90B886E2FB67BD2C8DB9C7810222D0016634AD1DDE8F98A0BA05FC75A01D93F
positive,80B0A7AFB80A0497E97A038D81DE4125E727CE020A3FCF669D57B20832FCA429
positive,25CA6EBA11C84E2241DB26E1B09064F05773EBEF8155D8538BC2C4D6AE8472E4
positive,F3D5FC4D0413C593FF947E542632C6007657EA9F4FFC268875317598DDCC53F5
positive,B3CD2785759696F8417231AF97FC159ECC0ED44A2A2F95A2C5A46C500103D212
positive,784EE0600D76E20741FB002CAECF3794FFA3E54D5CA43368CA317E88332E8034
positive,F2DDABF4DE196DAB95B9D8AD1072C21D6ED8C1826EF98CBD5098FB4837F8DBB4
positive,064BA9A25D018A42E1D4087B32676BA511496753B76BC4B1699CA575A7CC21EB
positive,45B9C621C85F4FF707B425134420887054CA82570D44AC93D62CDFABE35E70C0
positive,AA7D456F7CAD015DEAF5DCAB2C9686EA5BD12226ABD99EAE9D745F7323D92ED9
positive,F1940A7DBFEA5E8C6FD0B31B9C9978121FE0D08D261F06AF8278D3004A7964AB
positive,E2310EA6EE80E841D9ED9C727AAF79FE7DFF9EA4291A18C3F0C20D2D74702716
positive,CAF735591031642F6DF0CDC2779D308D7366B3527CFFA20DBDD056483B1BD9CA
positive,BBB9DEDC749B5DBFB37A473B18A1ECBAC1C68372AD52D2B8B7B3C68C354B7EF5
positive,CD0CAC348870B90387FC7A11F40476F2D45E0E9030838A045CFBF72407955954
positive,59D2CE631B8C6BDFEEC94B2C524AB964B5C417E44D84B4B0D2AD81E59B3394FA
positive,38E7A49B70F46CC5FE47DE54A11891D5D1E5B680E2B15692B2B6089C0A187554
positive,6ADDE8B3F6D4BE93DB1EFCF747E36DABA46C77662755CAD9378893D59EE97B2E
positive,46A3CAF9B1516D8CD11DDE5DCAE91718ACFDFAD008F7C028F05C62B1A1C0D04B
positive,1A2E06E13CC55613B51598F585F9CD1FF077A6FC87607450EA0F8EB2D5D0A4B6
positive,6E97D51445DF9A4017A2EE04EDE4B7D43E91E66FF0D7C498E3E9CA4A1B4BC765
positive,65A2A7D8176A07A6C9147872B81FA70634A62E98B8FB5E2FB55A403B5B4107D3
positive,903E109DCE2933FF1A4DF08EB6A636A321F3CB5EB8087DB672AAC5043E4E25A0
